MSize,latency,protocol,type
1,0.000122864,UDP,MPI+PCIe
2,0.000140703,UDP,MPI+PCIe
4,0.000143086,UDP,MPI+PCIe
8,0.000134349,UDP,MPI+PCIe
16,0.000133382,UDP,MPI+PCIe
32,0.000135104,UDP,MPI+PCIe
64,0.00013709899999999998,UDP,MPI+PCIe
128,0.00013655299999999998,UDP,MPI+PCIe
256,0.00013427599999999999,UDP,MPI+PCIe
512,0.000138255,UDP,MPI+PCIe
1024,0.00014145300000000002,UDP,MPI+PCIe
2048,0.00014182,UDP,MPI+PCIe
4096,0.00014942843866171004,UDP,MPI+PCIe
8192,0.0001530640243902439,UDP,MPI+PCIe
16384,0.0001745398351648352,UDP,MPI+PCIe
32768,0.00022321570397111913,UDP,MPI+PCIe
65536,0.00032042861842105264,UDP,MPI+PCIe
131072,0.0004908980582524272,UDP,MPI+PCIe
262144,0.00100298046875,UDP,MPI+PCIe
524288,0.0009154765625,UDP,MPI+PCIe
1048576,0.00171255078125,UDP,MPI+PCIe
2097152,0.00329724609375,UDP,MPI+PCIe
4194304,0.0062696875,UDP,MPI+PCIe
8388608,0.011534375,UDP,MPI+PCIe
16777216,0.015529296875,UDP,MPI+PCIe
33554432,0.0165648046875,UDP,MPI+PCIe
67108864,0.0294124609375,UDP,MPI+PCIe
134217728,0.060462890625,UDP,MPI+PCIe
268435456,0.120014453125,UDP,MPI+PCIe
64,2.469940185546875e-6,UDP,PL Stream
128,2.47406005859375e-6,UDP,PL Stream
256,2.486724853515625e-6,UDP,PL Stream
512,2.5350494384765626e-6,UDP,PL Stream
1024,2.63372802734375e-6,UDP,PL Stream
2048,2.78387451171875e-6,UDP,PL Stream
4096,2.938357261034317e-6,UDP,PL Stream
8192,3.2948854668771064e-6,UDP,PL Stream
16384,3.981762998855195e-6,UDP,PL Stream
32768,5.352634934126647e-6,UDP,PL Stream
65536,8.084976997514675e-6,UDP,PL Stream
131072,1.3564781973711663e-5,UDP,PL Stream
262144,2.4977892720306513e-5,UDP,PL Stream
524288,4.6818359375e-5,UDP,PL Stream
1048576,9.05390625e-5,UDP,PL Stream
2097152,0.0001780484375,UDP,PL Stream
4194304,0.0003534046875,UDP,PL Stream
8388608,0.0007037109375,UDP,PL Stream
16777216,0.00140311328125,UDP,PL Stream
33554432,0.00280295703125,UDP,PL Stream
67108864,0.00560265625,UDP,PL Stream
134217728,0.0112023046875,UDP,PL Stream
268435456,0.022407890625,UDP,PL Stream
64,1.6250152587890624e-6,base,CPU
128,1.751861572265625e-6,base,CPU
256,2.2146148681640623e-6,base,CPU
512,2.4549560546875e-6,base,CPU
1024,2.7839813232421875e-6,base,CPU
2048,3.608856201171875e-6,base,CPU
4096,4.88629150390625e-6,base,CPU
8192,4.362777709960937e-6,base,CPU
16384,5.888717651367188e-6,base,CPU
32768,7.266031724511931e-6,base,CPU
65536,1.0142320884146342e-5,base,CPU
131072,1.6986899373259053e-5,base,CPU
262144,2.9836394074675324e-5,base,CPU
524288,5.148680690661479e-5,base,CPU
1048576,0.0001009814927184466,base,CPU
2097152,0.00019409627016129033,base,CPU
4194304,0.0004607189002403846,base,CPU
8388608,0.0009530409787735848,base,CPU
16777216,0.0015759296875,base,CPU
33554432,0.00278072265625,base,CPU
67108864,0.0055141015625,base,CPU
134217728,0.0110034375,base,CPU
268435456,0.021994375,base,CPU
1,1.62542724609375e-6,base,CPU
2,1.6224822998046874e-6,base,CPU
4,1.630950927734375e-6,base,CPU
8,1.6293182373046875e-6,base,CPU
16,1.63653564453125e-6,base,CPU
32,1.7599334716796875e-6,base,CPU
64,6.847869873046875e-07,QSFP,SerialLite
128,6.87384033203125e-07,QSFP,SerialLite
256,7.01226806640625e-07,QSFP,SerialLite
512,7.291305541992188e-07,QSFP,SerialLite
1024,7.786117553710937e-07,QSFP,SerialLite
2048,8.821868896484375e-07,QSFP,SerialLite
4096,1.0898133817224387e-06,QSFP,SerialLite
8192,1.5027449558503605e-06,QSFP,SerialLite
16384,2.3287798514416547e-06,QSFP,SerialLite
32768,3.981725456863578e-06,QSFP,SerialLite
65536,7.286024007191581e-06,QSFP,SerialLite
131072,1.3897245983726268e-05,QSFP,SerialLite
262144,2.7553026819923373e-05,QSFP,SerialLite
524288,5.3980078125e-05,QSFP,SerialLite
1048576,0.000106821484375,QSFP,SerialLite
64,9.000277850362989e-07,QSFP,Aurora
128,9.00340345170763e-07,QSFP,Aurora
256,9.324863221910268e-07,QSFP,Aurora
512,9.75085258483887e-07,QSFP,Aurora
1024,9.759186108907062e-07,QSFP,Aurora
2048,1.0679188834296335e-06,QSFP,Aurora
4096,1.3012361102634006e-06,QSFP,Aurora
8192,1.6226739671495232e-06,QSFP,Aurora
16384,2.5773678249782983e-06,QSFP,Aurora
32768,3.90723910861545e-06,QSFP,Aurora
65536,6.636363728841146e-06,QSFP,Aurora
131072,1.2031031629774302e-05,QSFP,Aurora
262144,2.2957914225260424e-05,QSFP,Aurora
524288,4.4643215603298594e-05,QSFP,Aurora
1048576,8.802314453125e-05,QSFP,Aurora
2097152,0.00017493362630208333,QSFP,Aurora
4194304,0.0003487018012152778,QSFP,Aurora
8388608,0.0006960280815972222,QSFP,Aurora
16777216,0.0013909065972222223,QSFP,Aurora
33554432,0.0027808260416666676,QSFP,Aurora
67108864,0.005559975694444443,QSFP,Aurora
134217728,0.011115923611111113,QSFP,Aurora
268435456,0.02223490416666666,QSFP,Aurora
